hour,actual_pu,predicted_pu
3910,0.28,0.28
3911,0.31,0.29
3912,0.31,0.33
3913,0.31,0.29
3914,0.29,0.30
3915,0.28,0.27
3916,0.29,0.27
3917,0.30,0.30
3918,0.31,0.30
3919,0.28,0.30
3920,0.13,0.23
3921,0.05,0.08
3922,0.09,0.06
3923,0.15,0.10
3924,0.21,0.21
3925,0.27,0.28
3926,0.33,0.32
3927,0.38,0.39
3928,0.41,0.41
3929,0.42,0.42
3930,0.43,0.43
3931,0.42,0.43
3932,0.43,0.42
3933,0.47,0.43
3934,0.48,0.52
3935,0.45,0.44
3936,0.45,0.42
3937,0.46,0.45
3938,0.49,0.48
3939,0.51,0.50
3940,0.52,0.52
3941,0.50,0.52
3942,0.44,0.44
3943,0.38,0.39
3944,0.20,0.33
3945,0.18,0.14
3946,0.28,0.21
3947,0.35,0.31
3948,0.40,0.39
3949,0.45,0.44
3950,0.49,0.49
3951,0.53,0.52
3952,0.57,0.56
3953,0.61,0.60
3954,0.62,0.63
3955,0.63,0.61
3956,0.65,0.64
3957,0.71,0.66
3958,0.72,0.75
3959,0.64,0.68
3960,0.58,0.54
3961,0.54,0.56
3962,0.55,0.50
3963,0.56,0.58
3964,0.58,0.56
3965,0.58,0.61
3966,0.55,0.56
3967,0.42,0.48
3968,0.28,0.35
3969,0.32,0.27
3970,0.35,0.37
3971,0.38,0.35
3972,0.40,0.41
3973,0.42,0.41
3974,0.42,0.42
3975,0.43,0.43
3976,0.45,0.44
3977,0.45,0.46
3978,0.44,0.44
3979,0.44,0.43
3980,0.45,0.43
3981,0.60,0.48
3982,0.68,0.69
3983,0.62,0.67
3984,0.53,0.53
3985,0.45,0.46
3986,0.39,0.39
3987,0.38,0.37
3988,0.37,0.37
3989,0.37,0.36
3990,0.36,0.36
3991,0.31,0.35
3992,0.20,0.22
3993,0.20,0.18
3994,0.21,0.20
3995,0.20,0.20
3996,0.18,0.17
3997,0.18,0.17
3998,0.17,0.17
3999,0.18,0.17
4000,0.19,0.20
4001,0.21,0.22
4002,0.21,0.22
4003,0.21,0.22
4004,0.24,0.21
4005,0.34,0.29
4006,0.42,0.43
4007,0.45,0.43
4008,0.47,0.47
4009,0.49,0.48
4010,0.49,0.49
4011,0.49,0.49
4012,0.49,0.48
4013,0.48,0.48
4014,0.46,0.46
4015,0.45,0.45
4016,0.28,0.42
4017,0.17,0.18
4018,0.18,0.22
4019,0.14,0.17
4020,0.11,0.09
4021,0.09,0.10
4022,0.07,0.07
4023,0.07,0.07
4024,0.07,0.07
4025,0.08,0.08
4026,0.09,0.10
4027,0.13,0.11
4028,0.28,0.20
4029,0.44,0.43
4030,0.54,0.51
4031,0.58,0.59
4032,0.60,0.59
4033,0.59,0.59
4034,0.57,0.56
4035,0.56,0.55
4036,0.53,0.55
4037,0.51,0.49
4038,0.48,0.47
4039,0.42,0.44
4040,0.28,0.35
4041,0.24,0.22
4042,0.26,0.26
4043,0.25,0.25
4044,0.23,0.22
4045,0.22,0.21
4046,0.21,0.19
4047,0.21,0.20
4048,0.23,0.21
4049,0.26,0.25
4050,0.29,0.29
4051,0.34,0.34
4052,0.47,0.41
4053,0.60,0.58
4054,0.63,0.63
4055,0.61,0.62
4056,0.58,0.57
4057,0.56,0.57
4058,0.53,0.53
4059,0.48,0.49
4060,0.43,0.42
4061,0.38,0.39
4062,0.33,0.33
4063,0.26,0.29
4064,0.16,0.21
4065,0.15,0.12
4066,0.17,0.15
4067,0.18,0.19
4068,0.17,0.18
4069,0.14,0.13
4070,0.13,0.13
4071,0.13,0.12
4072,0.14,0.14
4073,0.16,0.16
4074,0.16,0.19
4075,0.17,0.15
4076,0.23,0.19
4077,0.31,0.31
4078,0.37,0.36
4079,0.34,0.39
4080,0.31,0.28
4081,0.28,0.30
4082,0.26,0.25
4083,0.25,0.25
4084,0.24,0.26
4085,0.21,0.22
4086,0.18,0.17
4087,0.15,0.16
4088,0.06,0.11
4089,0.04,0.04
4090,0.02,0.05
4091,0.03,0.03
4092,0.05,0.04
4093,0.08,0.06
4094,0.13,0.12
4095,0.19,0.19
4096,0.24,0.26
4097,0.27,0.28
4098,0.28,0.29
4099,0.27,0.28
4100,0.28,0.26
4101,0.30,0.31
4102,0.34,0.31
4103,0.32,0.38
4104,0.31,0.26
4105,0.30,0.32
4106,0.29,0.28
4107,0.27,0.27
4108,0.26,0.25
4109,0.25,0.23
4110,0.25,0.24
4111,0.23,0.24
4112,0.15,0.17
4113,0.15,0.10
4114,0.16,0.18
4115,0.17,0.15
4116,0.20,0.18
4117,0.26,0.26
4118,0.31,0.31
4119,0.35,0.35
4120,0.37,0.38
4121,0.37,0.37
4122,0.36,0.38
4123,0.33,0.33
4124,0.28,0.30
4125,0.30,0.24
4126,0.33,0.34
4127,0.33,0.33
4128,0.32,0.32
4129,0.30,0.31
4130,0.27,0.26
4131,0.25,0.25
4132,0.22,0.22
4133,0.20,0.19
4134,0.20,0.18
4135,0.17,0.19
4136,0.06,0.11
4137,0.06,0.05
4138,0.05,0.07
4139,0.04,0.06
4140,0.04,0.04
4141,0.04,0.05
4142,0.05,0.06
4143,0.07,0.08
4144,0.08,0.10
4145,0.08,0.10
4146,0.08,0.10
4147,0.08,0.09
4148,0.09,0.08
4149,0.17,0.12
4150,0.28,0.27
4151,0.30,0.32
4152,0.30,0.28
4153,0.28,0.29
4154,0.26,0.25
4155,0.26,0.24
4156,0.28,0.28
4157,0.28,0.29
4158,0.28,0.27
4159,0.24,0.27
4160,0.10,0.16
4161,0.11,0.07
4162,0.09,0.11
4163,0.07,0.07
4164,0.04,0.05
4165,0.03,0.04
4166,0.04,0.04
4167,0.04,0.05
4168,0.06,0.05
4169,0.08,0.08
4170,0.09,0.11
4171,0.12,0.12
4172,0.15,0.17
4173,0.26,0.19
4174,0.40,0.38
4175,0.45,0.43
4176,0.45,0.44
4177,0.42,0.42
4178,0.41,0.38
4179,0.42,0.40
4180,0.43,0.43
4181,0.45,0.43
4182,0.47,0.47
4183,0.45,0.47
4184,0.40,0.42
4185,0.42,0.33
4186,0.45,0.47
4187,0.44,0.43
4188,0.42,0.41
4189,0.41,0.39
4190,0.42,0.40
4191,0.43,0.43
4192,0.44,0.43
4193,0.46,0.45
4194,0.48,0.48
4195,0.49,0.49
4196,0.53,0.49
4197,0.59,0.58
4198,0.60,0.62
4199,0.58,0.56
4200,0.57,0.57
4201,0.55,0.56
4202,0.52,0.52
4203,0.50,0.50
4204,0.48,0.46
4205,0.48,0.48
4206,0.49,0.49
4207,0.47,0.50
4208,0.39,0.41
4209,0.40,0.33
4210,0.39,0.44
4211,0.35,0.34
4212,0.31,0.31
4213,0.27,0.27
4214,0.25,0.23
4215,0.25,0.24
4216,0.25,0.24
4217,0.24,0.23
4218,0.22,0.24
4219,0.20,0.19
4220,0.20,0.18
4221,0.26,0.22
4222,0.28,0.35
4223,0.28,0.28
4224,0.26,0.28
4225,0.23,0.23
4226,0.20,0.20
4227,0.17,0.18
4228,0.15,0.16
4229,0.14,0.14
4230,0.14,0.14
4231,0.11,0.14
4232,0.07,0.09
4233,0.09,0.05
4234,0.14,0.12
4235,0.17,0.16
4236,0.20,0.21
4237,0.23,0.23
4238,0.25,0.24
4239,0.27,0.26
4240,0.30,0.30
4241,0.34,0.32
4242,0.36,0.35
4243,0.38,0.38
4244,0.40,0.38
4245,0.45,0.41
4246,0.46,0.49
4247,0.41,0.44
4248,0.36,0.34
4249,0.32,0.34
4250,0.29,0.28
4251,0.27,0.26
4252,0.28,0.26
4253,0.29,0.27
4254,0.28,0.29
4255,0.23,0.26
4256,0.10,0.17
4257,0.09,0.07
4258,0.15,0.09
4259,0.23,0.21
4260,0.33,0.31
4261,0.41,0.42
4262,0.45,0.47
4263,0.48,0.48
4264,0.49,0.50
4265,0.48,0.49
4266,0.46,0.48
4267,0.40,0.42
4268,0.33,0.34
4269,0.37,0.29
4270,0.42,0.41
4271,0.39,0.42
4272,0.34,0.34
4273,0.30,0.31
4274,0.28,0.26
4275,0.26,0.26
4276,0.25,0.23
4277,0.25,0.24
4278,0.25,0.24
4279,0.22,0.23
4280,0.08,0.17
4281,0.06,0.05
4282,0.08,0.07
4283,0.11,0.11
4284,0.15,0.16
4285,0.18,0.18
4286,0.20,0.21
4287,0.21,0.22
4288,0.21,0.22
4289,0.20,0.21
4290,0.20,0.20
4291,0.19,0.20
4292,0.20,0.18
4293,0.22,0.22
4294,0.23,0.25
4295,0.24,0.21
4296,0.26,0.26
4297,0.26,0.27
4298,0.25,0.25
4299,0.24,0.23
4300,0.25,0.24
4301,0.26,0.25
4302,0.26,0.26
4303,0.24,0.24
4304,0.11,0.19
4305,0.02,0.07
4306,0.01,0.04
4307,0.02,0.03
4308,0.02,0.03
4309,0.02,0.03
4310,0.02,0.03
4311,0.02,0.03
4312,0.02,0.04
4313,0.02,0.04
4314,0.02,0.04
4315,0.02,0.04
4316,0.03,0.04
4317,0.09,0.06
4318,0.16,0.17
4319,0.22,0.22
4320,0.25,0.27
4321,0.25,0.25
4322,0.24,0.24
4323,0.22,0.22
4324,0.20,0.20
4325,0.18,0.18
4326,0.17,0.16
4327,0.18,0.17
4328,0.11,0.18
4329,0.05,0.05
4330,0.04,0.06
4331,0.04,0.04
4332,0.06,0.05
4333,0.08,0.07
4334,0.11,0.10
4335,0.14,0.14
4336,0.17,0.18
4337,0.21,0.21
4338,0.25,0.25
4339,0.27,0.27
4340,0.31,0.28
4341,0.38,0.33
4342,0.43,0.42
4343,0.42,0.44
4344,0.39,0.36
4345,0.35,0.37
4346,0.31,0.30
4347,0.29,0.29
4348,0.27,0.27
4349,0.25,0.25
4350,0.22,0.21
4351,0.18,0.18
4352,0.08,0.13
4353,0.04,0.05
4354,0.03,0.04
4355,0.03,0.04
4356,0.05,0.05
4357,0.08,0.08
4358,0.12,0.12
4359,0.14,0.15
4360,0.17,0.18
4361,0.18,0.18
4362,0.17,0.18
4363,0.17,0.16
4364,0.19,0.18
4365,0.30,0.23
4366,0.38,0.38
4367,0.39,0.39
4368,0.37,0.36
4369,0.33,0.34
4370,0.30,0.30
4371,0.27,0.27
4372,0.25,0.24
4373,0.26,0.24
4374,0.26,0.25
4375,0.25,0.26
4376,0.14,0.20
4377,0.07,0.08
4378,0.06,0.07
4379,0.05,0.06
4380,0.04,0.04
4381,0.03,0.05
4382,0.03,0.04
4383,0.02,0.03
4384,0.02,0.04
4385,0.02,0.04
4386,0.02,0.05
4387,0.02,0.05
4388,0.03,0.04
4389,0.12,0.07
4390,0.26,0.24
4391,0.34,0.32
4392,0.38,0.37
4393,0.39,0.40
4394,0.38,0.37
4395,0.36,0.36
4396,0.34,0.34
4397,0.31,0.31
4398,0.28,0.28
4399,0.25,0.26
4400,0.11,0.21
4401,0.03,0.06
4402,0.05,0.05
4403,0.05,0.05
4404,0.05,0.06
4405,0.04,0.05
4406,0.04,0.04
4407,0.05,0.05
4408,0.06,0.07
4409,0.08,0.09
4410,0.10,0.11
4411,0.13,0.12
4412,0.22,0.18
4413,0.39,0.33
4414,0.46,0.46
4415,0.48,0.46
4416,0.49,0.48
4417,0.50,0.50
4418,0.49,0.49
4419,0.45,0.45
4420,0.42,0.41
4421,0.38,0.38
4422,0.36,0.35
4423,0.33,0.34
4424,0.21,0.27
4425,0.12,0.14
4426,0.15,0.11
4427,0.17,0.16
4428,0.16,0.17
4429,0.15,0.14
4430,0.14,0.14
4431,0.14,0.13
4432,0.15,0.15
4433,0.17,0.17
4434,0.19,0.19
4435,0.23,0.21
4436,0.38,0.28
4437,0.63,0.50
4438,0.70,0.67
4439,0.71,0.69
4440,0.69,0.68
4441,0.65,0.65
4442,0.60,0.60
4443,0.56,0.55
4444,0.51,0.52
4445,0.47,0.46
4446,0.44,0.44
4447,0.37,0.40
4448,0.26,0.29
4449,0.25,0.23
4450,0.25,0.25
4451,0.27,0.25
4452,0.27,0.28
4453,0.26,0.27
4454,0.26,0.23
4455,0.29,0.26
4456,0.36,0.34
4457,0.44,0.42
4458,0.52,0.50
4459,0.60,0.58
4460,0.71,0.64
4461,0.81,0.74
4462,0.79,0.79
4463,0.74,0.72
4464,0.68,0.68
4465,0.63,0.64
4466,0.58,0.57
4467,0.52,0.53
4468,0.47,0.46
4469,0.44,0.43
4470,0.40,0.41
4471,0.34,0.36
4472,0.27,0.27
4473,0.28,0.25
4474,0.33,0.30
4475,0.36,0.36
4476,0.37,0.37
4477,0.37,0.35
4478,0.38,0.38
4479,0.39,0.39
4480,0.41,0.40
4481,0.43,0.43
4482,0.45,0.46
4483,0.47,0.46
4484,0.53,0.50
4485,0.63,0.58
4486,0.70,0.67
4487,0.69,0.70
4488,0.65,0.65
4489,0.59,0.60
4490,0.54,0.54
4491,0.49,0.48
4492,0.45,0.45
4493,0.42,0.41
4494,0.38,0.39
4495,0.31,0.34
4496,0.26,0.24
4497,0.27,0.24
4498,0.26,0.27
4499,0.25,0.24
4500,0.24,0.23
4501,0.24,0.24
4502,0.25,0.24
4503,0.26,0.25
4504,0.28,0.27
4505,0.32,0.32
4506,0.34,0.36
4507,0.37,0.36
4508,0.46,0.40
4509,0.59,0.55
4510,0.67,0.63
4511,0.65,0.68
4512,0.58,0.57
4513,0.52,0.52
4514,0.49,0.47
4515,0.48,0.48
4516,0.47,0.46
4517,0.45,0.46
4518,0.42,0.42
4519,0.35,0.38
4520,0.27,0.28
4521,0.31,0.24
4522,0.33,0.35
4523,0.32,0.33
4524,0.31,0.30
4525,0.30,0.30
4526,0.29,0.28
4527,0.29,0.28
4528,0.30,0.29
4529,0.33,0.32
4530,0.34,0.36
4531,0.34,0.33
4532,0.38,0.33
4533,0.45,0.46
4534,0.44,0.48
4535,0.39,0.40
4536,0.35,0.34
4537,0.33,0.33
4538,0.32,0.31
4539,0.32,0.31
4540,0.31,0.32
4541,0.30,0.30
4542,0.28,0.28
4543,0.23,0.26
4544,0.19,0.17
4545,0.19,0.18
4546,0.19,0.18
4547,0.19,0.18
4548,0.20,0.20
4549,0.21,0.20
4550,0.23,0.23
4551,0.25,0.24
4552,0.26,0.27
4553,0.28,0.28
4554,0.28,0.30
4555,0.25,0.26
4556,0.24,0.22
4557,0.27,0.25
4558,0.25,0.30
4559,0.22,0.22
4560,0.20,0.21
4561,0.20,0.19
4562,0.20,0.21
4563,0.22,0.21
4564,0.22,0.23
4565,0.20,0.20
4566,0.18,0.18
4567,0.12,0.15
4568,0.10,0.08
4569,0.12,0.10
4570,0.12,0.14
4571,0.12,0.11
4572,0.12,0.11
4573,0.11,0.12
4574,0.11,0.11
4575,0.10,0.11
4576,0.10,0.10
4577,0.10,0.10
4578,0.10,0.10
4579,0.10,0.10
4580,0.11,0.10
4581,0.15,0.13
4582,0.18,0.21
4583,0.18,0.18
4584,0.18,0.17
4585,0.17,0.19
4586,0.15,0.15
4587,0.15,0.15
4588,0.13,0.14
4589,0.12,0.13
4590,0.11,0.12
4591,0.07,0.09
4592,0.04,0.06
4593,0.03,0.04
4594,0.03,0.04
4595,0.03,0.03
4596,0.04,0.03
4597,0.08,0.06
4598,0.14,0.12
4599,0.19,0.19
4600,0.23,0.23
4601,0.25,0.25
4602,0.23,0.25
4603,0.20,0.20
4604,0.19,0.17
4605,0.22,0.20
4606,0.23,0.24
4607,0.22,0.24
4608,0.23,0.19
4609,0.23,0.25
4610,0.21,0.21
4611,0.19,0.18
4612,0.17,0.16
4613,0.16,0.15
4614,0.16,0.14
4615,0.13,0.15
4616,0.08,0.09
4617,0.08,0.06
4618,0.10,0.10
4619,0.11,0.11
4620,0.10,0.11
4621,0.09,0.09
4622,0.09,0.09
4623,0.10,0.10
4624,0.12,0.12
4625,0.13,0.13
4626,0.12,0.14
4627,0.11,0.12
4628,0.11,0.10
4629,0.14,0.11
4630,0.17,0.19
4631,0.20,0.19
4632,0.22,0.23
4633,0.23,0.22
4634,0.23,0.24
4635,0.22,0.23
4636,0.22,0.22
4637,0.21,0.21
4638,0.21,0.20
4639,0.19,0.21
4640,0.12,0.15
4641,0.10,0.07
4642,0.09,0.10
4643,0.08,0.08
4644,0.08,0.06
4645,0.09,0.08
4646,0.11,0.10
4647,0.13,0.12
4648,0.14,0.15
4649,0.15,0.16
4650,0.15,0.16
4651,0.13,0.15
4652,0.12,0.11
4653,0.15,0.12
4654,0.21,0.19
4655,0.22,0.24
4656,0.22,0.22
4657,0.21,0.21
4658,0.20,0.21
4659,0.18,0.19
4660,0.17,0.17
4661,0.17,0.17
4662,0.16,0.16
4663,0.16,0.15
4664,0.10,0.15
4665,0.06,0.06
4666,0.08,0.06
4667,0.13,0.10
4668,0.18,0.16
4669,0.23,0.24
4670,0.28,0.27
4671,0.31,0.30
4672,0.33,0.32
4673,0.34,0.34
4674,0.34,0.34
4675,0.32,0.32
4676,0.30,0.30
4677,0.36,0.28
4678,0.38,0.43
4679,0.35,0.35
4680,0.32,0.32
4681,0.30,0.29
4682,0.28,0.27
4683,0.29,0.27
4684,0.30,0.29
4685,0.32,0.31
4686,0.33,0.32
4687,0.33,0.33
4688,0.22,0.32
4689,0.12,0.12
4690,0.15,0.13
4691,0.20,0.18
4692,0.23,0.24
4693,0.25,0.26
4694,0.27,0.25
4695,0.29,0.30
4696,0.30,0.31
4697,0.28,0.30
4698,0.25,0.26
4699,0.22,0.22
4700,0.23,0.19
4701,0.34,0.28
4702,0.39,0.40
4703,0.40,0.39
4704,0.40,0.40
4705,0.38,0.38
4706,0.35,0.35
4707,0.34,0.33
4708,0.34,0.33
4709,0.33,0.33
4710,0.32,0.31
4711,0.31,0.31
4712,0.17,0.29
4713,0.11,0.09
4714,0.11,0.12
4715,0.12,0.11
4716,0.12,0.11
4717,0.12,0.11
4718,0.14,0.14
4719,0.15,0.15
4720,0.18,0.18
4721,0.20,0.20
4722,0.24,0.23
4723,0.30,0.29
4724,0.38,0.36
4725,0.53,0.44
4726,0.58,0.61
4727,0.56,0.56
4728,0.54,0.52
4729,0.50,0.53
4730,0.45,0.45
4731,0.42,0.41
4732,0.38,0.38
4733,0.37,0.35
4734,0.37,0.36
4735,0.33,0.37
4736,0.19,0.26
4737,0.22,0.15
4738,0.24,0.26
4739,0.23,0.24
4740,0.21,0.20
4741,0.17,0.18
4742,0.14,0.13
4743,0.12,0.12
4744,0.10,0.11
4745,0.08,0.09
4746,0.07,0.08
4747,0.08,0.08
4748,0.15,0.09
4749,0.28,0.30
4750,0.35,0.35
4751,0.36,0.39
4752,0.35,0.34
4753,0.32,0.33
4754,0.30,0.29
4755,0.27,0.29
4756,0.25,0.23
4757,0.25,0.25
4758,0.23,0.24
4759,0.21,0.21
4760,0.11,0.18
4761,0.06,0.06
4762,0.09,0.07
4763,0.09,0.10
4764,0.08,0.09
4765,0.07,0.07
4766,0.08,0.07
4767,0.09,0.10
4768,0.12,0.11
4769,0.16,0.15
4770,0.21,0.22
4771,0.24,0.26
4772,0.28,0.24
4773,0.33,0.33
4774,0.37,0.35
4775,0.37,0.39
4776,0.33,0.34
4777,0.30,0.29
4778,0.28,0.28
4779,0.27,0.26
4780,0.26,0.26
4781,0.24,0.25
4782,0.20,0.19
4783,0.16,0.17
4784,0.10,0.12
4785,0.05,0.06
4786,0.06,0.05
4787,0.07,0.07
4788,0.09,0.09
4789,0.09,0.09
4790,0.11,0.09
4791,0.11,0.14
4792,0.11,0.11
4793,0.11,0.11
4794,0.12,0.14
4795,0.13,0.13
4796,0.20,0.15
4797,0.39,0.30
4798,0.48,0.46
4799,0.48,0.47
4800,0.46,0.44
4801,0.42,0.44
4802,0.38,0.36
4803,0.38,0.35
4804,0.39,0.38
4805,0.40,0.39
4806,0.41,0.40
4807,0.40,0.41
4808,0.29,0.36
4809,0.25,0.19
4810,0.36,0.28
4811,0.38,0.39
4812,0.36,0.37
4813,0.34,0.34
4814,0.33,0.31
4815,0.31,0.31
4816,0.31,0.29
4817,0.31,0.31
4818,0.32,0.32
4819,0.34,0.32
4820,0.45,0.39
4821,0.60,0.53
4822,0.63,0.64
4823,0.61,0.60
4824,0.56,0.57
4825,0.51,0.52
4826,0.47,0.45
4827,0.45,0.46
4828,0.44,0.43
4829,0.42,0.42
4830,0.41,0.41
4831,0.33,0.39
4832,0.18,0.24
4833,0.18,0.17
4834,0.22,0.19
4835,0.25,0.26
4836,0.26,0.28
4837,0.24,0.25
4838,0.20,0.20
4839,0.16,0.16
4840,0.14,0.12
4841,0.14,0.14
4842,0.13,0.14
4843,0.16,0.13
4844,0.21,0.21
4845,0.24,0.27
4846,0.25,0.26
4847,0.24,0.24
4848,0.23,0.23
4849,0.22,0.24
4850,0.21,0.21
4851,0.21,0.20
4852,0.22,0.23
4853,0.21,0.22
4854,0.21,0.21
4855,0.19,0.21
4856,0.15,0.16
4857,0.15,0.12
4858,0.15,0.16
4859,0.17,0.15
4860,0.20,0.19
4861,0.24,0.24
4862,0.27,0.26
4863,0.30,0.29
4864,0.32,0.32
4865,0.33,0.33
4866,0.31,0.32
4867,0.28,0.29
4868,0.27,0.26
4869,0.30,0.26
4870,0.31,0.34
4871,0.29,0.30
4872,0.30,0.27
4873,0.29,0.32
4874,0.27,0.26
4875,0.26,0.25
4876,0.25,0.24
4877,0.24,0.23
4878,0.22,0.22
4879,0.19,0.18
4880,0.08,0.15
4881,0.03,0.05
4882,0.02,0.04
4883,0.02,0.03
4884,0.02,0.03
4885,0.02,0.03
4886,0.01,0.03
4887,0.01,0.03
4888,0.01,0.04
4889,0.01,0.04
4890,0.01,0.04
4891,0.02,0.04
4892,0.07,0.06
4893,0.16,0.16
4894,0.22,0.24
4895,0.24,0.24
4896,0.27,0.25
4897,0.28,0.28
4898,0.28,0.28
4899,0.26,0.27
4900,0.24,0.24
4901,0.22,0.21
4902,0.21,0.20
4903,0.19,0.19
4904,0.14,0.16
4905,0.09,0.09
4906,0.09,0.07
4907,0.12,0.09
4908,0.14,0.15
4909,0.16,0.15
4910,0.18,0.18
4911,0.21,0.19
4912,0.25,0.25
4913,0.28,0.29
4914,0.28,0.30
4915,0.28,0.27
4916,0.35,0.29
4917,0.41,0.41
4918,0.41,0.42
4919,0.37,0.39
4920,0.34,0.32
4921,0.32,0.32
4922,0.32,0.31
4923,0.33,0.33
4924,0.33,0.32
4925,0.35,0.33
4926,0.34,0.36
4927,0.27,0.29
4928,0.19,0.21
4929,0.15,0.16
4930,0.14,0.13
4931,0.14,0.13
4932,0.12,0.13
4933,0.11,0.10
4934,0.10,0.10
4935,0.09,0.09
4936,0.09,0.09
4937,0.11,0.11
4938,0.12,0.13
4939,0.11,0.12
4940,0.10,0.10
4941,0.13,0.12
4942,0.17,0.18
4943,0.19,0.20
4944,0.19,0.22
4945,0.17,0.17
4946,0.15,0.14
4947,0.17,0.16
4948,0.18,0.19
4949,0.18,0.18
4950,0.18,0.19
4951,0.16,0.18
4952,0.09,0.13
4953,0.06,0.06
4954,0.09,0.06
4955,0.12,0.11
4956,0.15,0.14
4957,0.17,0.17
4958,0.18,0.18
4959,0.19,0.19
4960,0.18,0.19
4961,0.16,0.17
4962,0.15,0.15
4963,0.13,0.13
4964,0.14,0.12
4965,0.20,0.16
4966,0.23,0.26
4967,0.27,0.24
4968,0.30,0.31
4969,0.31,0.30
4970,0.29,0.30
4971,0.27,0.27
4972,0.25,0.24
4973,0.23,0.23
4974,0.23,0.22
4975,0.21,0.21
4976,0.11,0.18
4977,0.04,0.06
4978,0.03,0.05
4979,0.04,0.03
4980,0.06,0.05
4981,0.08,0.08
4982,0.10,0.10
4983,0.12,0.11
4984,0.13,0.14
4985,0.13,0.14
4986,0.13,0.13
4987,0.14,0.14
4988,0.15,0.14
4989,0.22,0.18
4990,0.26,0.30
4991,0.30,0.25
4992,0.32,0.34
4993,0.32,0.31
4994,0.31,0.30
4995,0.29,0.29
4996,0.28,0.28
4997,0.26,0.25
4998,0.26,0.25
4999,0.25,0.24
5000,0.15,0.22
5001,0.05,0.08
5002,0.05,0.06
5003,0.05,0.05
5004,0.06,0.06
5005,0.07,0.07
5006,0.09,0.08
5007,0.10,0.10
5008,0.10,0.11
5009,0.10,0.11
5010,0.10,0.10
5011,0.10,0.11
5012,0.14,0.11
5013,0.20,0.20
5014,0.23,0.24
5015,0.29,0.24
5016,0.34,0.37
5017,0.36,0.33
5018,0.35,0.35
5019,0.33,0.33
5020,0.30,0.30
5021,0.27,0.27
5022,0.25,0.25
5023,0.24,0.23
5024,0.15,0.21
5025,0.04,0.08
5026,0.02,0.05
5027,0.01,0.03
5028,0.01,0.03
5029,0.01,0.02
5030,0.01,0.02
5031,0.01,0.02
5032,0.02,0.03
5033,0.03,0.05
5034,0.06,0.06
5035,0.10,0.10
5036,0.23,0.16
5037,0.44,0.39
5038,0.56,0.52
5039,0.62,0.58
5040,0.62,0.62
5041,0.59,0.59
5042,0.55,0.54
5043,0.52,0.50
5044,0.49,0.49
5045,0.46,0.46
5046,0.43,0.42
5047,0.39,0.39
5048,0.29,0.34
5049,0.19,0.20
5050,0.20,0.18
5051,0.23,0.21
5052,0.24,0.25
5053,0.23,0.23
5054,0.23,0.22
5055,0.23,0.22
5056,0.24,0.22
5057,0.26,0.25
5058,0.29,0.29
5059,0.34,0.33
5060,0.54,0.42
5061,0.72,0.66
5062,0.72,0.70
5063,0.67,0.68
5064,0.62,0.62
5065,0.58,0.58
5066,0.55,0.55
5067,0.52,0.52
5068,0.50,0.49
5069,0.48,0.48
5070,0.47,0.47
5071,0.44,0.45
5072,0.35,0.40
5073,0.27,0.27
5074,0.31,0.27
5075,0.38,0.34
5076,0.40,0.41
5077,0.40,0.41
5078,0.40,0.38
5079,0.40,0.39
5080,0.41,0.40
5081,0.42,0.41
5082,0.45,0.44
5083,0.50,0.48
5084,0.63,0.55
5085,0.73,0.70
5086,0.72,0.72
5087,0.67,0.66
5088,0.62,0.61
5089,0.57,0.57
5090,0.53,0.52
5091,0.49,0.48
5092,0.47,0.47
5093,0.45,0.45
5094,0.43,0.42
5095,0.39,0.40
5096,0.28,0.34
5097,0.24,0.21
5098,0.28,0.25
5099,0.34,0.29
5100,0.37,0.39
5101,0.40,0.38
5102,0.43,0.43
5103,0.45,0.44
5104,0.48,0.48
5105,0.51,0.51
5106,0.54,0.54
5107,0.60,0.57
5108,0.73,0.64
5109,0.83,0.77
5110,0.82,0.80
5111,0.78,0.76
5112,0.73,0.72
5113,0.68,0.69
5114,0.63,0.61
5115,0.60,0.59
5116,0.57,0.56
5117,0.55,0.54
5118,0.53,0.52
5119,0.50,0.50
5120,0.43,0.47
5121,0.40,0.35
5122,0.46,0.41
5123,0.50,0.49
5124,0.52,0.51
5125,0.53,0.52
5126,0.53,0.53
5127,0.54,0.54
5128,0.54,0.54
5129,0.55,0.55
5130,0.57,0.56
5131,0.60,0.59
5132,0.70,0.63
5133,0.79,0.75
5134,0.77,0.78
5135,0.73,0.70
5136,0.70,0.68
5137,0.67,0.68
5138,0.64,0.62
5139,0.60,0.59
5140,0.55,0.56
5141,0.49,0.49
5142,0.43,0.45
5143,0.35,0.37
5144,0.23,0.30
5145,0.23,0.19
5146,0.23,0.26
5147,0.21,0.21
5148,0.18,0.18
5149,0.15,0.15
5150,0.14,0.13
5151,0.14,0.13
5152,0.16,0.15
5153,0.19,0.19
5154,0.21,0.22
5155,0.23,0.21
5156,0.32,0.27
5157,0.43,0.42
5158,0.45,0.48
5159,0.42,0.43
5160,0.39,0.39
5161,0.36,0.37
5162,0.33,0.33
5163,0.30,0.30
5164,0.29,0.29
5165,0.29,0.28
5166,0.28,0.29
5167,0.23,0.25
5168,0.16,0.17
5169,0.14,0.13
5170,0.13,0.13
5171,0.12,0.11
5172,0.12,0.12
5173,0.12,0.12
5174,0.12,0.12
5175,0.12,0.11
5176,0.14,0.13
5177,0.16,0.17
5178,0.19,0.20
5179,0.22,0.22
5180,0.32,0.26
