hour,actual_pu,predicted_pu
3910,0.00,0.00
3911,0.00,0.00
3912,0.00,0.00
3913,0.00,0.00
3914,0.00,0.00
3915,0.00,0.00
3916,0.00,0.00
3917,0.00,0.00
3918,0.00,0.00
3919,0.05,0.04
3920,0.28,0.22
3921,0.41,0.43
3922,0.51,0.54
3923,0.65,0.62
3924,0.76,0.73
3925,0.82,0.79
3926,0.83,0.82
3927,0.79,0.77
3928,0.69,0.68
3929,0.55,0.55
3930,0.42,0.40
3931,0.31,0.31
3932,0.17,0.17
3933,0.02,0.02
3934,0.00,0.00
3935,0.00,0.00
3936,0.00,0.00
3937,0.00,0.00
3938,0.00,0.00
3939,0.00,0.00
3940,0.00,0.00
3941,0.00,0.00
3942,0.00,0.00
3943,0.04,0.05
3944,0.25,0.23
3945,0.39,0.39
3946,0.50,0.51
3947,0.65,0.62
3948,0.76,0.74
3949,0.82,0.80
3950,0.82,0.80
3951,0.77,0.76
3952,0.67,0.66
3953,0.53,0.54
3954,0.39,0.38
3955,0.28,0.27
3956,0.15,0.15
3957,0.01,0.01
3958,0.00,0.00
3959,0.00,0.00
3960,0.00,0.00
3961,0.00,0.00
3962,0.00,0.00
3963,0.00,0.00
3964,0.00,0.00
3965,0.00,0.00
3966,0.00,0.00
3967,0.04,0.05
3968,0.24,0.22
3969,0.39,0.39
3970,0.49,0.52
3971,0.63,0.61
3972,0.73,0.72
3973,0.78,0.76
3974,0.78,0.76
3975,0.74,0.72
3976,0.65,0.64
3977,0.52,0.53
3978,0.39,0.38
3979,0.29,0.27
3980,0.17,0.17
3981,0.02,0.02
3982,0.00,0.00
3983,0.00,0.00
3984,0.00,0.00
3985,0.00,0.00
3986,0.00,0.00
3987,0.00,0.00
3988,0.00,0.00
3989,0.00,0.00
3990,0.00,0.00
3991,0.04,0.04
3992,0.26,0.22
3993,0.39,0.41
3994,0.49,0.50
3995,0.64,0.61
3996,0.76,0.74
3997,0.82,0.79
3998,0.82,0.80
3999,0.78,0.76
4000,0.71,0.69
4001,0.58,0.59
4002,0.46,0.44
4003,0.36,0.34
4004,0.22,0.23
4005,0.02,0.03
4006,0.00,0.00
4007,0.00,0.00
4008,0.00,0.00
4009,0.00,0.00
4010,0.00,0.00
4011,0.00,0.00
4012,0.00,0.00
4013,0.00,0.00
4014,0.00,0.00
4015,0.07,0.04
4016,0.32,0.26
4017,0.44,0.45
4018,0.54,0.56
4019,0.69,0.66
4020,0.80,0.78
4021,0.87,0.84
4022,0.87,0.86
4023,0.83,0.81
4024,0.74,0.73
4025,0.60,0.60
4026,0.47,0.45
4027,0.35,0.35
4028,0.20,0.22
4029,0.02,0.02
4030,0.00,0.00
4031,0.00,0.00
4032,0.00,0.00
4033,0.00,0.00
4034,0.00,0.00
4035,0.00,0.00
4036,0.00,0.00
4037,0.00,0.00
4038,0.00,0.00
4039,0.05,0.07
4040,0.25,0.24
4041,0.39,0.39
4042,0.48,0.51
4043,0.61,0.60
4044,0.71,0.70
4045,0.76,0.74
4046,0.75,0.74
4047,0.71,0.69
4048,0.63,0.61
4049,0.51,0.53
4050,0.39,0.38
4051,0.27,0.27
4052,0.14,0.15
4053,0.01,0.01
4054,0.00,0.00
4055,0.00,0.00
4056,0.00,0.00
4057,0.00,0.00
4058,0.00,0.00
4059,0.00,0.00
4060,0.00,0.00
4061,0.00,0.00
4062,0.00,0.00
4063,0.03,0.06
4064,0.16,0.21
4065,0.27,0.29
4066,0.37,0.39
4067,0.49,0.49
4068,0.58,0.59
4069,0.63,0.63
4070,0.64,0.63
4071,0.60,0.59
4072,0.54,0.53
4073,0.44,0.44
4074,0.34,0.33
4075,0.24,0.24
4076,0.13,0.13
4077,0.01,0.02
4078,0.00,0.00
4079,0.00,0.00
4080,0.00,0.00
4081,0.00,0.00
4082,0.00,0.00
4083,0.00,0.00
4084,0.00,0.00
4085,0.00,0.00
4086,0.00,0.00
4087,0.04,0.03
4088,0.23,0.20
4089,0.37,0.36
4090,0.48,0.50
4091,0.62,0.60
4092,0.72,0.71
4093,0.76,0.75
4094,0.74,0.73
4095,0.69,0.67
4096,0.60,0.60
4097,0.48,0.47
4098,0.36,0.35
4099,0.26,0.25
4100,0.13,0.14
4101,0.01,0.01
4102,0.00,0.00
4103,0.00,0.00
4104,0.00,0.00
4105,0.00,0.00
4106,0.00,0.00
4107,0.00,0.00
4108,0.00,0.00
4109,0.00,0.00
4110,0.00,0.00
4111,0.03,0.04
4112,0.21,0.21
4113,0.33,0.35
4114,0.43,0.46
4115,0.55,0.53
4116,0.64,0.64
4117,0.68,0.68
4118,0.68,0.67
4119,0.63,0.62
4120,0.54,0.54
4121,0.44,0.43
4122,0.32,0.32
4123,0.24,0.22
4124,0.14,0.14
4125,0.02,0.01
4126,0.00,0.00
4127,0.00,0.00
4128,0.00,0.00
4129,0.00,0.00
4130,0.00,0.00
4131,0.00,0.00
4132,0.00,0.00
4133,0.00,0.00
4134,0.00,0.00
4135,0.03,0.04
4136,0.23,0.21
4137,0.36,0.37
4138,0.47,0.48
4139,0.62,0.59
4140,0.74,0.71
4141,0.81,0.78
4142,0.81,0.80
4143,0.77,0.75
4144,0.67,0.66
4145,0.53,0.53
4146,0.39,0.37
4147,0.29,0.28
4148,0.15,0.15
4149,0.01,0.01
4150,0.00,0.00
4151,0.00,0.00
4152,0.00,0.00
4153,0.00,0.00
4154,0.00,0.00
4155,0.00,0.00
4156,0.00,0.00
4157,0.00,0.00
4158,0.00,0.00
4159,0.04,0.03
4160,0.22,0.22
4161,0.34,0.35
4162,0.44,0.46
4163,0.56,0.56
4164,0.64,0.65
4165,0.67,0.67
4166,0.66,0.64
4167,0.62,0.60
4168,0.54,0.54
4169,0.44,0.44
4170,0.32,0.32
4171,0.23,0.21
4172,0.14,0.14
4173,0.02,0.02
4174,0.00,0.00
4175,0.00,0.00
4176,0.00,0.00
4177,0.00,0.00
4178,0.00,0.00
4179,0.00,0.00
4180,0.00,0.00
4181,0.00,0.00
4182,0.00,0.00
4183,0.02,0.05
4184,0.17,0.20
4185,0.29,0.31
4186,0.39,0.41
4187,0.53,0.51
4188,0.63,0.63
4189,0.68,0.67
4190,0.68,0.67
4191,0.65,0.63
4192,0.58,0.58
4193,0.47,0.48
4194,0.35,0.33
4195,0.24,0.25
4196,0.12,0.13
4197,0.01,0.02
4198,0.00,0.00
4199,0.00,0.00
4200,0.00,0.00
4201,0.00,0.00
4202,0.00,0.00
4203,0.00,0.00
4204,0.00,0.00
4205,0.00,0.00
4206,0.00,0.00
4207,0.03,0.02
4208,0.17,0.21
4209,0.28,0.30
4210,0.37,0.39
4211,0.48,0.48
4212,0.56,0.57
4213,0.59,0.60
4214,0.57,0.58
4215,0.51,0.51
4216,0.44,0.43
4217,0.36,0.36
4218,0.28,0.27
4219,0.20,0.20
4220,0.10,0.10
4221,0.01,0.01
4222,0.00,0.00
4223,0.00,0.00
4224,0.00,0.00
4225,0.00,0.00
4226,0.00,0.00
4227,0.00,0.00
4228,0.00,0.00
4229,0.00,0.00
4230,0.00,0.00
4231,0.04,0.04
4232,0.21,0.20
4233,0.34,0.34
4234,0.46,0.48
4235,0.60,0.57
4236,0.70,0.69
4237,0.74,0.73
4238,0.73,0.71
4239,0.67,0.67
4240,0.58,0.57
4241,0.46,0.47
4242,0.34,0.31
4243,0.24,0.23
4244,0.13,0.12
4245,0.01,0.01
4246,0.00,0.00
4247,0.00,0.00
4248,0.00,0.00
4249,0.00,0.00
4250,0.00,0.00
4251,0.00,0.00
4252,0.00,0.00
4253,0.00,0.00
4254,0.00,0.00
4255,0.02,0.04
4256,0.21,0.20
4257,0.33,0.35
4258,0.43,0.45
4259,0.58,0.54
4260,0.70,0.68
4261,0.77,0.75
4262,0.78,0.76
4263,0.75,0.73
4264,0.67,0.65
4265,0.55,0.55
4266,0.42,0.40
4267,0.32,0.30
4268,0.19,0.19
4269,0.02,0.02
4270,0.00,0.00
4271,0.00,0.00
4272,0.00,0.00
4273,0.00,0.00
4274,0.00,0.00
4275,0.00,0.00
4276,0.00,0.00
4277,0.00,0.00
4278,0.00,0.00
4279,0.04,0.03
4280,0.26,0.23
4281,0.39,0.40
4282,0.48,0.50
4283,0.62,0.60
4284,0.72,0.71
4285,0.78,0.76
4286,0.79,0.77
4287,0.75,0.73
4288,0.68,0.66
4289,0.56,0.56
4290,0.43,0.41
4291,0.33,0.31
4292,0.20,0.22
4293,0.02,0.03
4294,0.00,0.00
4295,0.00,0.00
4296,0.00,0.00
4297,0.00,0.00
4298,0.00,0.00
4299,0.00,0.00
4300,0.00,0.00
4301,0.00,0.00
4302,0.00,0.00
4303,0.05,0.05
4304,0.29,0.24
4305,0.42,0.44
4306,0.52,0.53
4307,0.67,0.64
4308,0.78,0.76
4309,0.84,0.82
4310,0.85,0.83
4311,0.81,0.79
4312,0.72,0.71
4313,0.59,0.59
4314,0.45,0.43
4315,0.34,0.33
4316,0.19,0.21
4317,0.01,0.02
4318,0.00,0.00
4319,0.00,0.00
4320,0.00,0.00
4321,0.00,0.00
4322,0.00,0.00
4323,0.00,0.00
4324,0.00,0.00
4325,0.00,0.00
4326,0.00,0.00
4327,0.05,0.05
4328,0.24,0.24
4329,0.37,0.37
4330,0.47,0.49
4331,0.60,0.59
4332,0.69,0.69
4333,0.72,0.71
4334,0.69,0.68
4335,0.62,0.60
4336,0.53,0.53
4337,0.41,0.42
4338,0.30,0.30
4339,0.21,0.20
4340,0.11,0.13
4341,0.01,0.01
4342,0.00,0.00
4343,0.00,0.00
4344,0.00,0.00
4345,0.00,0.00
4346,0.00,0.00
4347,0.00,0.00
4348,0.00,0.00
4349,0.00,0.00
4350,0.00,0.00
4351,0.03,0.06
4352,0.23,0.21
4353,0.36,0.38
4354,0.46,0.49
4355,0.60,0.57
4356,0.71,0.69
4357,0.76,0.74
4358,0.77,0.75
4359,0.73,0.70
4360,0.64,0.63
4361,0.52,0.52
4362,0.39,0.37
4363,0.28,0.27
4364,0.15,0.15
4365,0.02,0.01
4366,0.00,0.00
4367,0.00,0.00
4368,0.00,0.00
4369,0.00,0.00
4370,0.00,0.00
4371,0.00,0.00
4372,0.00,0.00
4373,0.00,0.00
4374,0.00,0.00
4375,0.04,0.04
4376,0.26,0.22
4377,0.38,0.41
4378,0.48,0.49
4379,0.61,0.59
4380,0.72,0.70
4381,0.76,0.75
4382,0.76,0.74
4383,0.73,0.70
4384,0.65,0.64
4385,0.54,0.54
4386,0.41,0.40
4387,0.31,0.29
4388,0.19,0.20
4389,0.02,0.02
4390,0.00,0.00
4391,0.00,0.00
4392,0.00,0.00
4393,0.00,0.00
4394,0.00,0.00
4395,0.00,0.00
4396,0.00,0.00
4397,0.00,0.00
4398,0.00,0.00
4399,0.05,0.05
4400,0.26,0.24
4401,0.38,0.39
4402,0.48,0.50
4403,0.62,0.61
4404,0.72,0.71
4405,0.78,0.75
4406,0.78,0.76
4407,0.73,0.72
4408,0.64,0.63
4409,0.51,0.52
4410,0.38,0.38
4411,0.27,0.26
4412,0.14,0.16
4413,0.02,0.01
4414,0.00,0.00
4415,0.00,0.00
4416,0.00,0.00
4417,0.00,0.00
4418,0.00,0.00
4419,0.00,0.00
4420,0.00,0.00
4421,0.00,0.00
4422,0.00,0.00
4423,0.04,0.06
4424,0.26,0.22
4425,0.40,0.42
4426,0.50,0.52
4427,0.65,0.61
4428,0.76,0.74
4429,0.82,0.80
4430,0.83,0.81
4431,0.79,0.77
4432,0.70,0.68
4433,0.56,0.56
4434,0.43,0.41
4435,0.32,0.32
4436,0.18,0.18
4437,0.01,0.02
4438,0.00,0.00
4439,0.00,0.00
4440,0.00,0.00
4441,0.00,0.00
4442,0.00,0.00
4443,0.00,0.00
4444,0.00,0.00
4445,0.00,0.00
4446,0.00,0.00
4447,0.04,0.04
4448,0.24,0.23
4449,0.38,0.38
4450,0.48,0.50
4451,0.62,0.60
4452,0.72,0.71
4453,0.76,0.74
4454,0.76,0.74
4455,0.70,0.69
4456,0.60,0.60
4457,0.46,0.45
4458,0.34,0.33
4459,0.23,0.25
4460,0.10,0.12
4461,0.00,0.01
4462,0.00,0.00
4463,0.00,0.00
4464,0.00,0.00
4465,0.00,0.00
4466,0.00,0.00
4467,0.00,0.00
4468,0.00,0.00
4469,0.00,0.00
4470,0.00,0.00
4471,0.03,0.05
4472,0.17,0.21
4473,0.30,0.31
4474,0.40,0.43
4475,0.53,0.52
4476,0.62,0.62
4477,0.66,0.65
4478,0.66,0.65
4479,0.61,0.60
4480,0.53,0.52
4481,0.42,0.43
4482,0.32,0.30
4483,0.23,0.23
4484,0.12,0.12
4485,0.01,0.01
4486,0.00,0.00
4487,0.00,0.00
4488,0.00,0.00
4489,0.00,0.00
4490,0.00,0.00
4491,0.00,0.00
4492,0.00,0.00
4493,0.00,0.00
4494,0.00,0.00
4495,0.02,0.03
4496,0.18,0.20
4497,0.30,0.32
4498,0.39,0.43
4499,0.51,0.50
4500,0.60,0.59
4501,0.66,0.64
4502,0.66,0.65
4503,0.62,0.61
4504,0.54,0.55
4505,0.43,0.42
4506,0.32,0.31
4507,0.21,0.20
4508,0.10,0.11
4509,0.01,0.01
4510,0.00,0.00
4511,0.00,0.00
4512,0.00,0.00
4513,0.00,0.00
4514,0.00,0.00
4515,0.00,0.00
4516,0.00,0.00
4517,0.00,0.00
4518,0.00,0.00
4519,0.02,0.03
4520,0.14,0.19
4521,0.24,0.27
4522,0.32,0.36
4523,0.43,0.42
4524,0.52,0.53
4525,0.57,0.57
4526,0.58,0.59
4527,0.54,0.54
4528,0.47,0.47
4529,0.37,0.37
4530,0.28,0.27
4531,0.18,0.18
4532,0.08,0.09
4533,0.00,0.01
4534,0.00,0.00
4535,0.00,0.00
4536,0.00,0.00
4537,0.00,0.00
4538,0.00,0.00
4539,0.00,0.00
4540,0.00,0.00
4541,0.00,0.00
4542,0.00,0.00
4543,0.02,0.02
4544,0.13,0.17
4545,0.22,0.26
4546,0.32,0.35
4547,0.43,0.43
4548,0.51,0.53
4549,0.54,0.55
4550,0.53,0.52
4551,0.50,0.50
4552,0.43,0.43
4553,0.34,0.35
4554,0.26,0.23
4555,0.19,0.18
4556,0.09,0.08
4557,0.01,0.01
4558,0.00,0.00
4559,0.00,0.00
4560,0.00,0.00
4561,0.00,0.00
4562,0.00,0.00
4563,0.00,0.00
4564,0.00,0.00
4565,0.00,0.00
4566,0.00,0.00
4567,0.02,0.02
4568,0.14,0.17
4569,0.25,0.27
4570,0.36,0.38
4571,0.49,0.47
4572,0.59,0.60
4573,0.64,0.64
4574,0.63,0.64
4575,0.59,0.57
4576,0.51,0.51
4577,0.42,0.42
4578,0.31,0.30
4579,0.23,0.21
4580,0.12,0.12
4581,0.01,0.01
4582,0.00,0.00
4583,0.00,0.00
4584,0.00,0.00
4585,0.00,0.00
4586,0.00,0.00
4587,0.00,0.00
4588,0.00,0.00
4589,0.00,0.00
4590,0.00,0.00
4591,0.02,0.02
4592,0.17,0.17
4593,0.29,0.31
4594,0.40,0.41
4595,0.52,0.52
4596,0.60,0.61
4597,0.63,0.63
4598,0.62,0.61
4599,0.56,0.55
4600,0.47,0.48
4601,0.36,0.36
4602,0.26,0.24
4603,0.18,0.18
4604,0.09,0.09
4605,0.01,0.01
4606,0.00,0.00
4607,0.00,0.00
4608,0.00,0.00
4609,0.00,0.00
4610,0.00,0.00
4611,0.00,0.00
4612,0.00,0.00
4613,0.00,0.00
4614,0.00,0.00
4615,0.01,0.02
4616,0.15,0.18
4617,0.26,0.29
4618,0.35,0.38
4619,0.49,0.45
4620,0.60,0.60
4621,0.65,0.65
4622,0.67,0.65
4623,0.63,0.62
4624,0.55,0.55
4625,0.44,0.44
4626,0.32,0.30
4627,0.22,0.20
4628,0.13,0.12
4629,0.01,0.01
4630,0.00,0.00
4631,0.00,0.00
4632,0.00,0.00
4633,0.00,0.00
4634,0.00,0.00
4635,0.00,0.00
4636,0.00,0.00
4637,0.00,0.00
4638,0.00,0.00
4639,0.02,0.01
4640,0.17,0.18
4641,0.28,0.30
4642,0.38,0.40
4643,0.51,0.50
4644,0.61,0.61
4645,0.67,0.66
4646,0.68,0.67
4647,0.65,0.63
4648,0.58,0.58
4649,0.47,0.47
4650,0.34,0.33
4651,0.24,0.22
4652,0.13,0.13
4653,0.01,0.01
4654,0.00,0.00
4655,0.00,0.00
4656,0.00,0.00
4657,0.00,0.00
4658,0.00,0.00
4659,0.00,0.00
4660,0.00,0.00
4661,0.00,0.00
4662,0.00,0.00
4663,0.01,0.02
4664,0.18,0.19
4665,0.29,0.32
4666,0.39,0.41
4667,0.54,0.51
4668,0.64,0.64
4669,0.68,0.68
4670,0.68,0.67
4671,0.64,0.62
4672,0.55,0.55
4673,0.45,0.45
4674,0.33,0.32
4675,0.24,0.21
4676,0.14,0.14
4677,0.01,0.01
4678,0.00,0.00
4679,0.00,0.00
4680,0.00,0.00
4681,0.00,0.00
4682,0.00,0.00
4683,0.00,0.00
4684,0.00,0.00
4685,0.00,0.00
4686,0.00,0.00
4687,0.02,0.02
4688,0.22,0.20
4689,0.34,0.37
4690,0.45,0.46
4691,0.61,0.58
4692,0.72,0.70
4693,0.79,0.76
4694,0.80,0.78
4695,0.77,0.75
4696,0.68,0.67
4697,0.55,0.56
4698,0.42,0.41
4699,0.32,0.29
4700,0.18,0.19
4701,0.01,0.02
4702,0.00,0.00
4703,0.00,0.00
4704,0.00,0.00
4705,0.00,0.00
4706,0.00,0.00
4707,0.00,0.00
4708,0.00,0.00
4709,0.00,0.00
4710,0.00,0.00
4711,0.03,0.03
4712,0.28,0.22
4713,0.40,0.43
4714,0.51,0.51
4715,0.67,0.64
4716,0.79,0.77
4717,0.85,0.83
4718,0.86,0.84
4719,0.82,0.80
4720,0.72,0.71
4721,0.57,0.57
4722,0.42,0.41
4723,0.30,0.29
4724,0.16,0.17
4725,0.01,0.01
4726,0.00,0.00
4727,0.00,0.00
4728,0.00,0.00
4729,0.00,0.00
4730,0.00,0.00
4731,0.00,0.00
4732,0.00,0.00
4733,0.00,0.00
4734,0.00,0.00
4735,0.03,0.04
4736,0.24,0.22
4737,0.36,0.38
4738,0.48,0.48
4739,0.62,0.61
4740,0.71,0.71
4741,0.75,0.74
4742,0.74,0.73
4743,0.69,0.67
4744,0.60,0.60
4745,0.47,0.48
4746,0.34,0.32
4747,0.22,0.24
4748,0.09,0.11
4749,0.00,0.01
4750,0.00,0.00
4751,0.00,0.00
4752,0.00,0.00
4753,0.00,0.00
4754,0.00,0.00
4755,0.00,0.00
4756,0.00,0.00
4757,0.00,0.00
4758,0.00,0.00
4759,0.02,0.04
4760,0.16,0.20
4761,0.27,0.30
4762,0.37,0.41
4763,0.48,0.48
4764,0.56,0.57
4765,0.60,0.59
4766,0.58,0.58
4767,0.53,0.52
4768,0.45,0.44
4769,0.36,0.36
4770,0.26,0.26
4771,0.17,0.17
4772,0.08,0.08
4773,0.00,0.01
4774,0.00,0.00
4775,0.00,0.00
4776,0.00,0.00
4777,0.00,0.00
4778,0.00,0.00
4779,0.00,0.00
4780,0.00,0.00
4781,0.00,0.00
4782,0.00,0.00
4783,0.01,0.02
4784,0.17,0.17
4785,0.28,0.32
4786,0.39,0.41
4787,0.53,0.50
4788,0.64,0.63
4789,0.72,0.69
4790,0.75,0.72
4791,0.72,0.72
4792,0.65,0.63
4793,0.53,0.53
4794,0.39,0.39
4795,0.28,0.26
4796,0.16,0.16
4797,0.00,0.01
4798,0.00,0.00
4799,0.00,0.00
4800,0.00,0.00
4801,0.00,0.00
4802,0.00,0.00
4803,0.00,0.00
4804,0.00,0.00
4805,0.00,0.00
4806,0.00,0.00
4807,0.03,0.01
4808,0.25,0.20
4809,0.39,0.40
4810,0.51,0.50
4811,0.67,0.64
4812,0.78,0.76
4813,0.84,0.81
4814,0.84,0.82
4815,0.79,0.77
4816,0.69,0.69
4817,0.55,0.56
4818,0.40,0.39
4819,0.29,0.28
4820,0.14,0.15
4821,0.00,0.01
4822,0.00,0.00
4823,0.00,0.00
4824,0.00,0.00
4825,0.00,0.00
4826,0.00,0.00
4827,0.00,0.00
4828,0.00,0.00
4829,0.00,0.00
4830,0.00,0.00
4831,0.03,0.04
4832,0.20,0.21
4833,0.31,0.34
4834,0.42,0.43
4835,0.56,0.56
4836,0.65,0.65
4837,0.69,0.68
4838,0.68,0.67
4839,0.63,0.62
4840,0.55,0.54
4841,0.44,0.44
4842,0.32,0.32
4843,0.22,0.22
4844,0.09,0.12
4845,0.00,0.01
4846,0.00,0.00
4847,0.00,0.00
4848,0.00,0.00
4849,0.00,0.00
4850,0.00,0.00
4851,0.00,0.00
4852,0.00,0.00
4853,0.00,0.00
4854,0.00,0.00
4855,0.02,0.04
4856,0.17,0.20
4857,0.30,0.31
4858,0.42,0.44
4859,0.57,0.55
4860,0.66,0.66
4861,0.70,0.69
4862,0.69,0.67
4863,0.65,0.63
4864,0.58,0.57
4865,0.47,0.48
4866,0.33,0.33
4867,0.22,0.20
4868,0.12,0.11
4869,0.00,0.01
4870,0.00,0.00
4871,0.00,0.00
4872,0.00,0.00
4873,0.00,0.00
4874,0.00,0.00
4875,0.00,0.00
4876,0.00,0.00
4877,0.00,0.00
4878,0.00,0.00
4879,0.01,0.02
4880,0.19,0.17
4881,0.31,0.34
4882,0.44,0.44
4883,0.59,0.57
4884,0.71,0.70
4885,0.78,0.76
4886,0.79,0.77
4887,0.76,0.74
4888,0.67,0.66
4889,0.54,0.54
4890,0.39,0.38
4891,0.28,0.26
4892,0.13,0.14
4893,0.00,0.01
4894,0.00,0.00
4895,0.00,0.00
4896,0.00,0.00
4897,0.00,0.00
4898,0.00,0.00
4899,0.00,0.00
4900,0.00,0.00
4901,0.00,0.00
4902,0.00,0.00
4903,0.02,0.01
4904,0.14,0.19
4905,0.24,0.28
4906,0.34,0.36
4907,0.46,0.47
4908,0.55,0.55
4909,0.61,0.60
4910,0.61,0.61
4911,0.56,0.56
4912,0.48,0.47
4913,0.39,0.39
4914,0.28,0.28
4915,0.18,0.19
4916,0.08,0.08
4917,0.00,0.01
4918,0.00,0.00
4919,0.00,0.00
4920,0.00,0.00
4921,0.00,0.00
4922,0.00,0.00
4923,0.00,0.00
4924,0.00,0.00
4925,0.00,0.00
4926,0.00,0.00
4927,0.01,0.02
4928,0.15,0.16
4929,0.26,0.28
4930,0.39,0.40
4931,0.54,0.51
4932,0.65,0.65
4933,0.70,0.69
4934,0.70,0.69
4935,0.64,0.63
4936,0.55,0.55
4937,0.42,0.43
4938,0.30,0.28
4939,0.19,0.18
4940,0.09,0.09
4941,0.00,0.01
4942,0.00,0.00
4943,0.00,0.00
4944,0.00,0.00
4945,0.00,0.00
4946,0.00,0.00
4947,0.00,0.00
4948,0.00,0.00
4949,0.00,0.00
4950,0.00,0.00
4951,0.01,0.01
4952,0.17,0.16
4953,0.30,0.32
4954,0.42,0.43
4955,0.56,0.54
4956,0.67,0.66
4957,0.74,0.71
4958,0.76,0.73
4959,0.72,0.71
4960,0.64,0.64
4961,0.50,0.50
4962,0.35,0.33
4963,0.23,0.21
4964,0.12,0.12
4965,0.00,0.01
4966,0.00,0.00
4967,0.00,0.00
4968,0.00,0.00
4969,0.00,0.00
4970,0.00,0.00
4971,0.00,0.00
4972,0.00,0.00
4973,0.00,0.00
4974,0.00,0.00
4975,0.01,0.01
4976,0.18,0.18
4977,0.31,0.33
4978,0.44,0.44
4979,0.59,0.58
4980,0.70,0.69
4981,0.77,0.74
4982,0.79,0.77
4983,0.77,0.74
4984,0.69,0.68
4985,0.56,0.58
4986,0.41,0.40
4987,0.29,0.26
4988,0.14,0.15
4989,0.00,0.01
4990,0.00,0.00
4991,0.00,0.00
4992,0.00,0.00
4993,0.00,0.00
4994,0.00,0.00
4995,0.00,0.00
4996,0.00,0.00
4997,0.00,0.00
4998,0.00,0.00
4999,0.02,0.01
5000,0.23,0.19
5001,0.36,0.38
5002,0.50,0.48
5003,0.66,0.64
5004,0.77,0.75
5005,0.83,0.80
5006,0.84,0.82
5007,0.79,0.77
5008,0.70,0.69
5009,0.56,0.57
5010,0.40,0.41
5011,0.27,0.25
5012,0.13,0.14
5013,0.00,0.01
5014,0.00,0.00
5015,0.00,0.00
5016,0.00,0.00
5017,0.00,0.00
5018,0.00,0.00
5019,0.00,0.00
5020,0.00,0.00
5021,0.00,0.00
5022,0.00,0.00
5023,0.01,0.02
5024,0.23,0.20
5025,0.36,0.39
5026,0.50,0.48
5027,0.66,0.64
5028,0.78,0.75
5029,0.84,0.81
5030,0.84,0.82
5031,0.80,0.78
5032,0.71,0.70
5033,0.57,0.57
5034,0.41,0.41
5035,0.28,0.25
5036,0.13,0.14
5037,0.00,0.01
5038,0.00,0.00
5039,0.00,0.00
5040,0.00,0.00
5041,0.00,0.00
5042,0.00,0.00
5043,0.00,0.00
5044,0.00,0.00
5045,0.00,0.00
5046,0.00,0.00
5047,0.01,0.02
5048,0.21,0.20
5049,0.33,0.36
5050,0.46,0.44
5051,0.60,0.61
5052,0.71,0.69
5053,0.77,0.74
5054,0.78,0.76
5055,0.73,0.72
5056,0.64,0.63
5057,0.52,0.52
5058,0.37,0.37
5059,0.25,0.23
5060,0.11,0.13
5061,0.00,0.01
5062,0.00,0.00
5063,0.00,0.00
5064,0.00,0.00
5065,0.00,0.00
5066,0.00,0.00
5067,0.00,0.00
5068,0.00,0.00
5069,0.00,0.00
5070,0.00,0.00
5071,0.01,0.02
5072,0.21,0.19
5073,0.34,0.36
5074,0.49,0.47
5075,0.64,0.63
5076,0.75,0.73
5077,0.81,0.78
5078,0.82,0.80
5079,0.78,0.76
5080,0.68,0.67
5081,0.55,0.55
5082,0.39,0.39
5083,0.26,0.24
5084,0.12,0.13
5085,0.00,0.01
5086,0.00,0.00
5087,0.00,0.00
5088,0.00,0.00
5089,0.00,0.00
5090,0.00,0.00
5091,0.00,0.00
5092,0.00,0.00
5093,0.00,0.00
5094,0.00,0.00
5095,0.01,0.02
5096,0.19,0.19
5097,0.33,0.34
5098,0.48,0.46
5099,0.64,0.63
5100,0.75,0.73
5101,0.81,0.78
5102,0.82,0.79
5103,0.77,0.75
5104,0.68,0.67
5105,0.54,0.55
5106,0.38,0.39
5107,0.25,0.23
5108,0.11,0.13
5109,0.00,0.01
5110,0.00,0.00
5111,0.00,0.00
5112,0.00,0.00
5113,0.00,0.00
5114,0.00,0.00
5115,0.00,0.00
5116,0.00,0.00
5117,0.00,0.00
5118,0.00,0.00
5119,0.01,0.01
5120,0.20,0.18
5121,0.33,0.35
5122,0.48,0.46
5123,0.64,0.63
5124,0.76,0.74
5125,0.81,0.79
5126,0.82,0.80
5127,0.77,0.75
5128,0.68,0.67
5129,0.54,0.54
5130,0.38,0.39
5131,0.25,0.22
5132,0.11,0.12
5133,0.00,0.01
5134,0.00,0.00
5135,0.00,0.00
5136,0.00,0.00
5137,0.00,0.00
5138,0.00,0.00
5139,0.00,0.00
5140,0.00,0.00
5141,0.00,0.00
5142,0.00,0.00
5143,0.01,0.01
5144,0.17,0.18
5145,0.31,0.31
5146,0.47,0.45
5147,0.62,0.62
5148,0.73,0.71
5149,0.77,0.75
5150,0.76,0.75
5151,0.70,0.69
5152,0.59,0.59
5153,0.46,0.45
5154,0.31,0.32
5155,0.19,0.18
5156,0.06,0.09
5157,0.00,0.00
5158,0.00,0.00
5159,0.00,0.00
5160,0.00,0.00
5161,0.00,0.00
5162,0.00,0.00
5163,0.00,0.00
5164,0.00,0.00
5165,0.00,0.00
5166,0.00,0.00
5167,0.01,0.01
5168,0.14,0.16
5169,0.27,0.29
5170,0.43,0.42
5171,0.57,0.57
5172,0.68,0.66
5173,0.73,0.71
5174,0.72,0.71
5175,0.66,0.65
5176,0.55,0.55
5177,0.43,0.43
5178,0.29,0.28
5179,0.17,0.17
5180,0.05,0.07
